filename,width,height,class,xmin,ymin,xmax,ymax
115.jpg,3120,3120,10000,14,12,3120,3067
116.jpg,3120,3120,10000,14,12,3120,3117
117.jpg,3120,3120,10000,5,12,3120,3109
118.jpg,3120,3120,10000,10,7,3117,3120
119.jpg,3120,3120,10000,10,7,3109,3120
120.jpg,3120,3120,10000,33,2,3120,3084
145.jpg,3070,3070,20000,247,277,2851,2758
146.jpg,3002,3002,20000,185,169,2821,2819
147.jpg,2945,2945,20000,124,153,2783,2790
148.jpg,3050,3050,20000,194,200,2827,2838
149.jpg,2929,2929,20000,166,204,2766,2732
150.jpg,3006,3006,20000,214,284,2823,2807
175.jpg,3055,3055,50000,124,156,2929,2961
176.jpg,3072,3072,50000,209,211,2886,2869
177.jpg,3036,3036,50000,91,112,2925,2936
178.jpg,3046,3046,50000,135,160,2906,2908
179.jpg,3120,3120,50000,133,140,2976,2983
180.jpg,2990,2990,50000,142,140,2851,2845
205.jpg,3047,3047,100000,154,157,2896,2904
206.jpg,3120,3120,100000,181,183,2933,2950
207.jpg,3040,3040,100000,155,162,2893,2891
208.jpg,3077,3077,100000,188,186,2892,2914
209.jpg,3029,3029,100000,154,157,2864,2871
210.jpg,3120,3120,100000,148,145,2972,2978
25.jpg,3120,3120,1000,238,226,2857,2893
26.jpg,3120,3120,1000,267,254,2852,2859
27.jpg,3120,3120,1000,238,245,2857,2864
28.jpg,3120,3120,1000,200,197,2914,2916
29.jpg,2978,2978,1000,209,202,2791,2766
30.jpg,3059,3059,1000,231,224,2831,2853
55.jpg,2978,2978,2000,205,202,2800,2779
56.jpg,3120,3120,2000,291,283,2833,2840
57.jpg,3026,3026,2000,301,293,2767,2726
58.jpg,3055,3055,2000,262,284,2805,2780
59.jpg,3024,3024,2000,238,240,2781,2811
60.jpg,2968,2968,2000,213,211,2759,2761
85.jpg,2936,2936,5000,138,149,2784,2799
86.jpg,2976,2976,5000,185,197,2744,2742
87.jpg,3057,3057,5000,225,238,2801,2719
88.jpg,3041,3041,5000,236,230,2827,2739
89.jpg,2978,2978,5000,182,189,2800,2793
90.jpg,3005,3005,5000,181,179,2836,2829
